question,answer,wrong_answer,open_question,MC,LFG,GPT3.5-LFG-0.5-1,1,GPT3.5-LFG-0.5-2,2,GPT3.5-LFG-0.5-3,3,GPT3.5-LFG-0-1,4,GPT3.5-LFG-0-2,5,GPT3.5-LFG-0-3,6,GPT3.5-LFG-1-1,7,GPT3.5-LFG-1-2,8,GPT3.5-LFG-1-3,9,Answer,Consistency,Accuracy
新生儿期接种的痘苗应是,乙肝疫苗,"['流感疫苗', '麻疹疫苗', '脊髓灰质炎疫苗']",新生儿期接种的痘苗应是什么？,请选择一个正确选项。新生儿期接种的痘苗应是：A流感疫苗 ，B 麻疹疫苗 ，C 脊髓灰质炎疫苗，D乙肝疫苗。请输出选项，禁止解释。,新生儿期接种的痘苗应是什么？请一句话回答。,新生儿期接种的痘苗应是乙肝疫苗。,D,新生儿期接种的痘苗是乙肝疫苗。,D,新生儿期接种的痘苗是乙肝疫苗。,D,新生儿期接种的痘苗应是乙肝疫苗。,D,新生儿期接种的痘苗应是乙肝疫苗。,D,新生儿期接种的痘苗是乙肝疫苗。,D,新生儿期接种的痘苗应为乙肝疫苗。,D,新生儿期接种的痘苗应是乙肝疫苗。,D,新生儿期接种的痘苗是乙肝疫苗。,D,DDDDDDDDD,1,1
最适于进行输卵管结扎术的时间是,月经干净后3～4天,"['正常月经干净后15天', '正常产后10天', '人流后35天']",最适于进行输卵管结扎术的时间是什么？,请选择一个正确选项。最适于进行输卵管结扎术的时间是：A正常月经干净后15天 ，B 正常产后10天 ，C 人流后35天，D月经干净后3～4天。请输出选项，禁止解释。,最适于进行输卵管结扎术的时间是什么？请一句话回答。,最适于进行输卵管结扎术的时间是在月经周期的第一周。,A,最适于进行输卵管结扎术的时间是在月经周期的第1-7天之间。,A,最适于进行输卵管结扎术的时间是在月经周期的第一个到第七天之间。,A,最适于进行输卵管结扎术的时间是在月经周期的第一天到第七天之间。,A,最适于进行输卵管结扎术的时间是在月经周期的第一天到第七天之间。,A,最适于进行输卵管结扎术的时间是在月经周期的第一天到第七天之间。,A,最适于进行输卵管结扎术的时间是在月经周期的第一天到第七天之间。,A,最适合进行输卵管结扎术的时间是在月经周期中的任何时候，但最好在月经期结束后的几天内进行。,D,最适于进行输卵管结扎术的时间是经过女性最后一次月经后的第一周。,D,AAAAAAADD,0.888888889,0.222222222
最易引起胎儿畸形的病毒是,风疹病毒,"['流感病毒', '轮状病毒', '麻疹病毒']",最易引起胎儿畸形的病毒是什么？,请选择一个正确选项。最易引起胎儿畸形的病毒是：A流感病毒 ，B 轮状病毒 ，C 麻疹病毒，D风疹病毒。请输出选项，禁止解释。,最易引起胎儿畸形的病毒是什么？请一句话回答。,风疹病毒。,D,风疹病毒。,D,风疹病毒。,D,风疹病毒。,D,风疹病毒。,D,风疹病毒。,D,德国麻疹病毒（即风疹病毒）。,D,风疹病毒是最易引起胎儿畸形的病毒之一。,D,最易引起胎儿畸形的病毒是寨卡病毒。,D,DDDDDDDDD,1,1
最易与输卵管妊娠破裂相混淆的疾病是,卵巢黄体破裂,"['急性阑尾炎', '输卵管卵巢囊肿', '子宫穿孔']",最易与输卵管妊娠破裂相混淆的疾病是什么？,请选择一个正确选项。最易与输卵管妊娠破裂相混淆的疾病是：A急性阑尾炎 ，B 输卵管卵巢囊肿 ，C 子宫穿孔，D卵巢黄体破裂。请输出选项，禁止解释。,最易与输卵管妊娠破裂相混淆的疾病是什么？请一句话回答。,急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是宫外孕。,B,急性阑尾炎。,A,最易与输卵管妊娠破裂相混淆的疾病是宫外孕合并的内膜异位症。,B,AAAAAABAB,0.888888889,0
应首先考虑切除子宫止血的是,胎盘大部植入,"['宫缩乏力', '胎盘粘连', '凝血功能障碍']",应首先考虑切除子宫止血的是什么？,请选择一个正确选项。应首先考虑切除子宫止血的是：A宫缩乏力 ，B 胎盘粘连 ，C 凝血功能障碍，D胎盘大部植入。请输出选项，禁止解释。,应首先考虑切除子宫止血的是什么？请一句话回答。,子宫切除术的目的是止血。,A,切除子宫止血首先要考虑的是手术操作的技术和方法。,B,切除子宫止血首先要考虑的是止血措施。,C,切除子宫止血首先考虑的是手术中止血措施的应用。,B,切除子宫止血首先考虑的是手术中止血措施的应用。,B,切除子宫止血首先要考虑的是手术技术和方法。,B,应首先考虑切除子宫止血的方法。,E,止血带,F,应首先考虑切除子宫止血的是手术操作。,B,ABCBBBEFB,0.555555556,0
我国晚发型新生儿败血症病原菌最多见的是,葡萄球菌,"['破伤风杆菌', '幽门螺杆菌', '表皮葡萄球菌']",我国晚发型新生儿败血症病原菌最多见的是什么？,请选择一个正确选项。我国晚发型新生儿败血症病原菌最多见的是：A破伤风杆菌 ，B 幽门螺杆菌 ，C 表皮葡萄球菌，D葡萄球菌。请输出选项，禁止解释。,我国晚发型新生儿败血症病原菌最多见的是什么？请一句话回答。,金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,我国晚发型新生儿败血症最多见的病原菌是金黄色葡萄球菌。,D,金黄色葡萄球菌。,D,DDDDDDDDD,1,1
广泛的下肢深静脉血栓形成最严重的并发症为,肺栓塞,"['下肢溃疡', '伴动脉痉挛、肢体缺血', '心肌梗死']",广泛的下肢深静脉血栓形成最严重的并发症为什么？,请选择一个正确选项。广泛的下肢深静脉血栓形成最严重的并发症为：A下肢溃疡 ，B 伴动脉痉挛、肢体缺血 ，C 心肌梗死，D肺栓塞。请输出选项，禁止解释。,广泛的下肢深静脉血栓形成最严重的并发症为什么？请一句话回答。,广泛的下肢深静脉血栓形成最严重的并发症是肺栓塞，因为血栓脱落至肺动脉阻塞血流，导致肺循环障碍和组织缺血。,D,广泛的下肢深静脉血栓形成最严重的并发症是肺栓塞，因为血栓脱落到肺动脉阻塞血流，导致肺组织缺血缺氧甚至死亡。,D,最严重的并发症是肺栓塞，因为血栓可以脱落并随血流到达肺动脉，导致肺血管阻塞，严重时可危及生命。,D,最严重的并发症是肺栓塞，因为血栓可以脱落并阻塞肺动脉，导致肺循环障碍和组织缺血。,D,最严重的并发症是肺栓塞，因为血栓可以脱落并阻塞肺动脉，导致肺循环障碍和组织缺血。,D,最严重的并发症是肺栓塞，因为血栓可以脱落并阻塞肺动脉，导致肺循环障碍和组织缺血。,D,最严重的并发症是血栓嵌塞肺动脉导致肺栓塞，可能引起生命威胁。,D,最严重的并发症是肺栓塞，因为它可能导致严重的呼吸困难、心脏负荷增加和死亡。,D,因为下肢深静脉血栓形成可以导致肺栓塞，造成严重的呼吸困难甚至死亡。,D,DDDDDDDDD,1,1
能够通过胎盘的免疫球蛋白是,IgG,"['IgA', 'IgD', 'IgE']",能够通过胎盘的免疫球蛋白是什么？,请选择一个正确选项。能够通过胎盘的免疫球蛋白是：AIgA ，B IgD ，C IgE，DIgG。请输出选项，禁止解释。,能够通过胎盘的免疫球蛋白是什么？请一句话回答。,胎盘通过胎盘免疫球蛋白（IgG）传递母体的免疫保护给胎儿。,D,胎盘免疫球蛋白是一种通过胎盘传递给胎儿的抗体。,D,能够通过胎盘的免疫球蛋白是IgG。,D,胎盘免疫球蛋白是一种通过胎盘传递给胎儿的免疫保护物质。,D,胎盘免疫球蛋白是一种通过胎盘传递给胎儿的免疫保护物质。,D,胎盘免疫球蛋白是一种通过胎盘传递给胎儿的免疫保护物质。,D,胎盘免疫球蛋白是通过胎盘传递给胎儿的抗体。,D,胎盘能通过胎盘屏障传递给胎儿的免疫球蛋白是IgG。,D,通过胎盘的免疫球蛋白是IgG。,D,DDDDDDDDD,1,1
引起早产最常见的原因是,下生殖道及泌尿道感染,"['急性肾盂肾炎', '胎盘早剥', '吸烟、酗酒']",引起早产最常见的原因是什么？,请选择一个正确选项。引起早产最常见的原因是：A急性肾盂肾炎 ，B 胎盘早剥 ，C 吸烟、酗酒，D下生殖道及泌尿道感染。请输出选项，禁止解释。,引起早产最常见的原因是什么？请一句话回答。,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈无力。,B,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈功能不全。,A,宫颈无力是引起早产最常见的原因之一。,B,引起早产最常见的原因是羊膜早破。,C,早产最常见的原因是子宫颈功能不全。,A,ABAAAABCA,0.777777778,0
头围和胸围相等的年龄是,1岁,"['2岁', '3岁', '4岁']",头围和胸围相等的年龄是什么？,请选择一个正确选项。头围和胸围相等的年龄是：A2岁 ，B 3岁 ，C 4岁，D1岁。请输出选项，禁止解释。,头围和胸围相等的年龄是什么？请一句话回答。,无法回答。,A,青春期,B,无法确定，因为头围和胸围相等的年龄因人而异。,A,无法确定，因为头围和胸围相等的年龄因人而异。,A,无法确定，因为头围和胸围相等的年龄因人而异。,A,无法确定，因为头围和胸围相等的年龄因人而异。,A,该年龄是两岁。,C,初潮前的年龄。,E,无法确定，因为头围和胸围相等与年龄之间没有明确的关联。,B,ABAAAACEB,0.666666667,0
足月新生儿，心率波动范围是,90～160次/分,"['60～140次/分', '90～120次/分', '100～180次/分']",足月新生儿，心率波动范围是什么？,请选择一个正确选项。足月新生儿，心率波动范围是：A60～140次/分 ，B 90～120次/分 ，C 100～180次/分，D90～160次/分。请输出选项，禁止解释。,足月新生儿，心率波动范围是什么？请一句话回答。,足月新生儿的心率波动范围通常为110-160次/分钟。,A,足月新生儿的心率波动范围通常在120-160次/分钟之间。,B,足月新生儿的正常心率波动范围是每分钟110到160次。,A,足月新生儿的心率波动范围通常在120-160次/分钟之间。,B,足月新生儿的心率波动范围通常在120-160次/分钟之间。,B,足月新生儿的心率波动范围通常在120-160次/分钟之间。,B,足月新生儿的心率波动范围在100到160次/分之间。,C,足月新生儿的正常心率范围是每分钟110-160次。,A,足月新生儿的心率波动范围通常在100-180次/分钟之间。,E,ABABBBCAE,0.666666667,0
在SLE中，特异性最高的抗体是,抗Sm抗体,"['抗核抗体', '抗RNP抗体', '抗磷脂抗体']",在SLE中，特异性最高的抗体是什么？,请选择一个正确选项。在SLE中，特异性最高的抗体是：A抗核抗体 ，B 抗RNP抗体 ，C 抗磷脂抗体，D抗Sm抗体。请输出选项，禁止解释。,在SLE中，特异性最高的抗体是什么？请一句话回答。,特异性最高的抗体是抗双链DNA抗体（anti-dsDNA antibody）。,A,特异性最高的抗体是抗双链DNA抗体。,A,特异性最高的抗体是抗双链DNA抗体。,A,在SLE中，特异性最高的抗体是抗双链DNA抗体。,A,特异性最高的抗体是抗双链DNA抗体。,A,在SLE中，特异性最高的抗体是抗双链DNA抗体。,A,特异性最高的抗体是抗双链DNA抗体。,A,抗双链DNA抗体（anti-dsDNA antibody）。,A,特异性最高的抗体是抗双链DNA抗体（anti-double-stranded DNA antibody）。,A,AAAAAAAAA,1,0
5个月婴儿每日所需8%的糖牛奶量为,660ml,"['700ml', '500ml', '300ml']",5个月婴儿每日所需8%的糖牛奶量为什么？,请选择一个正确选项。5个月婴儿每日所需8%的糖牛奶量为：A700ml ，B 500ml ，C 300ml，D660ml。请输出选项，禁止解释。,5个月婴儿每日所需8%的糖牛奶量为什么？请一句话回答。,因为糖牛奶中含有婴儿所需的营养物质，每日摄入8%的糖牛奶量可以满足婴儿的营养需求。,A,因为糖牛奶中含有宝宝所需的营养成分，每日摄取8%的糖牛奶量可以满足宝宝的营养需求。,A,因为婴儿每日所需的糖牛奶量是根据其体重和营养需求计算得出的，8%的糖牛奶量可以满足其营养需求。,A,因为糖牛奶中含有婴儿每日所需的营养成分，而8%的糖牛奶量正好满足婴儿每日所需的营养摄入量。,A,因为糖牛奶中含有8%的糖分，所以每日所需的糖牛奶量为8%。,A,因为糖牛奶中含有婴儿每日所需的营养成分，而8%的糖牛奶量正好满足婴儿的需求。,A,因为5个月婴儿每日所需的糖和牛奶量对其身体发育和营养需求有重要作用。,B,因为糖牛奶是婴儿每日所需营养的一部分，目标是满足他们身体发育所需的能量和营养。,B,因为8%的糖牛奶提供了婴儿每日所需的营养和能量。,A,AAAAAABBA,0.888888889,0
确认新生儿败血症最有意义的检查是,血培养,"['血CRP', '血常规', '免疫功能测定']",确认新生儿败血症最有意义的检查是什么？,请选择一个正确选项。确认新生儿败血症最有意义的检查是：A血CRP ，B 血常规 ，C 免疫功能测定，D血培养。请输出选项，禁止解释。,确认新生儿败血症最有意义的检查是什么？请一句话回答。,新生儿败血症最有意义的检查是血培养。,D,新生儿败血症最有意义的检查是血培养。,D,新生儿败血症最有意义的检查是血培养。,D,新生儿败血症最有意义的检查是血培养。,D,新生儿败血症最有意义的检查是血培养。,D,新生儿败血症最有意义的检查是血培养。,D,最有意义的检查是血培养。,D,新生儿败血症最有意义的检查是血液培养。,D,最有意义的检查是进行血培养。,D,DDDDDDDDD,1,1
符合胎儿缺氧早期表现的是,胎动频繁,"['胎动增强', '胎动减弱', '心率减慢']",符合胎儿缺氧早期表现的是什么？,请选择一个正确选项。符合胎儿缺氧早期表现的是：A胎动增强 ，B 胎动减弱 ，C 心率减慢，D胎动频繁。请输出选项，禁止解释。,符合胎儿缺氧早期表现的是什么？请一句话回答。,胎儿缺氧早期表现为胎动减弱。,A,胎儿缺氧早期表现为胎动减弱或停止。,A,胎儿缺氧早期表现为胎动减弱。,A,胎儿缺氧早期表现为胎动减少。,A,胎儿缺氧早期表现为胎动减少。,A,胎儿缺氧早期表现为胎动减少。,A,胎儿缺氧早期表现为胎动增强。,D,胎儿缺氧早期表现为胎动减少。,A,胎儿缺氧早期表现通常为胎动减少。,A,AAAAAADAA,0.888888889,0.111111111
引起早产最常见的原因是,下生殖器及泌尿道感染,"['子宫畸形', '急性肾盂肾炎', '胎盘早剥']",引起早产最常见的原因是什么？,请选择一个正确选项。引起早产最常见的原因是：A子宫畸形 ，B 急性肾盂肾炎 ，C 胎盘早剥，D下生殖器及泌尿道感染。请输出选项，禁止解释。,引起早产最常见的原因是什么？请一句话回答。,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈无力。,B,引起早产最常见的原因是子宫颈无力。,B,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈功能不全。,A,引起早产最常见的原因是子宫颈功能不全。,A,主要是母体疾病、子宫形态异常、感染、多胎妊娠等。,C,引起早产最常见的原因是子宫颈功能不全或子宫内感染。,A,引起早产最常见的原因是母体或胎儿的健康问题。,C,ABBAAACAC,0.777777778,0
前置胎盘时的阴道流血特征是,无痛性阴道流血,"['阴道流血常有外伤史', '有痛性阴道流血', '阴道流血量与贫血严重程度不相符']",前置胎盘时的阴道流血特征是什么？,请选择一个正确选项。前置胎盘时的阴道流血特征是：A阴道流血常有外伤史 ，B 有痛性阴道流血 ，C 阴道流血量与贫血严重程度不相符，D无痛性阴道流血。请输出选项，禁止解释。,前置胎盘时的阴道流血特征是什么？请一句话回答。,前置胎盘时的阴道流血特征是暗红色、不规则、不伴有疼痛。,D,前置胎盘时的阴道流血特征是持续性、明显的鲜红色血液流出。,A,前置胎盘时的阴道流血特征是明显、持续、不规则的出血。,A,前置胎盘时的阴道流血特征是明显、持续、鲜红的出血。,A,前置胎盘时的阴道流血特征是明显、持续、鲜红的出血。,A,前置胎盘时的阴道流血特征是明显、持续、鲜红的出血。,A,前置胎盘时的阴道流血特征是明显、持续的鲜红色流血。,A,前置胎盘时的阴道流血特征是鲜红色、持续性的流血。,A,前置胎盘时的阴道流血特征是持续性、明亮红色的鲜血。,A,DAAAAAAAA,0.888888889,0.111111111
经产妇，足月活胎可经阴道娩出的胎位是,枕右后位,"['肩右后位', '颏左后位', '颏右后位']",经产妇，足月活胎可经阴道娩出的胎位是什么？,请选择一个正确选项。经产妇，足月活胎可经阴道娩出的胎位是：A肩右后位 ，B 颏左后位 ，C 颏右后位，D枕右后位。请输出选项，禁止解释。,经产妇，足月活胎可经阴道娩出的胎位是什么？请一句话回答。,经产妇，足月活胎可经阴道娩出的胎位是头位。,A,经产妇，足月活胎可经阴道娩出的胎位是头先露。,A,经产妇，足月活胎可经阴道娩出的胎位是头位。,A,经产妇，足月活胎可经阴道娩出的胎位是头位。,A,经产妇，足月活胎可经阴道娩出的胎位是头位。,A,经产妇，足月活胎可经阴道娩出的胎位是头位。,A,经产妇，足月活胎可经阴道娩出的胎位是头位。,A,经产妇足月活胎可经阴道娩出的胎位为头位。,A,经产妇，足月活胎可经阴道娩出的胎位是头先露。,A,AAAAAAAAA,1,0
系统性红斑狼疮的抗核抗体谱检查中敏感性最高的是,抗核抗体,"['抗Sm抗体', '抗Ro抗体', '抗La抗体']",系统性红斑狼疮的抗核抗体谱检查中敏感性最高的是什么？,请选择一个正确选项。系统性红斑狼疮的抗核抗体谱检查中敏感性最高的是：A抗Sm抗体 ，B 抗Ro抗体 ，C 抗La抗体，D抗核抗体。请输出选项，禁止解释。,系统性红斑狼疮的抗核抗体谱检查中敏感性最高的是什么？请一句话回答。,抗双链DNA抗体。,A,抗双链DNA抗体（anti-dsDNA antibody）。,A,抗双链DNA抗体。,A,抗双链DNA抗体。,A,抗双链DNA抗体。,A,抗双链DNA抗体。,A,抗双链DNA抗体（Anti-dsDNA antibodies）。,A,抗双链DNA抗体。,A,抗双链DNA抗体。,A,AAAAAAAAA,1,0
子宫颈癌好发部位是,子宫颈外口,"['子宫颈管', '子宫颈前唇', '子宫颈后唇']",子宫颈癌好发部位是什么？,请选择一个正确选项。子宫颈癌好发部位是：A子宫颈管 ，B 子宫颈前唇 ，C 子宫颈后唇，D子宫颈外口。请输出选项，禁止解释。,子宫颈癌好发部位是什么？请一句话回答。,子宫颈癌好发部位是子宫颈口。,A,子宫颈癌好发部位是子宫颈外口。,D,子宫颈癌好发部位是子宫颈口。,A,子宫颈癌好发部位是子宫颈口部。,A,子宫颈癌好发部位是子宫颈口部。,A,子宫颈癌好发部位是子宫颈口部。,A,子宫颈癌好发部位是子宫颈外口。,D,子宫颈癌好发于子宫颈外口和颈管交界处。,D,子宫颈癌好发部位是子宫颈外口和子宫颈内口。,D,ADAAAADDD,0.888888889,0.444444444
出生时新生儿身长平均是,50cm,"['40cm', '46cm', '56cm']",出生时新生儿身长平均是什么？,请选择一个正确选项。出生时新生儿身长平均是：A40cm ，B 46cm ，C 56cm，D50cm。请输出选项，禁止解释。,出生时新生儿身长平均是什么？请一句话回答。,新生儿身长平均约为50厘米至55厘米。,A,新生儿身长平均约为50厘米至55厘米。,A,新生儿身长平均约为50厘米。,D,新生儿身长平均约为50厘米至55厘米。,A,新生儿身长平均约为50厘米至55厘米。,A,新生儿身长平均约为50厘米至55厘米。,A,出生时新生儿身长平均约为50厘米至55厘米。,A,新生儿身长平均约为50厘米到55厘米。,A,新生儿身长平均约为50厘米。,D,AADAAAAAD,0.888888889,0.222222222
